id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_06665,0,0,2,0.8807970285415649,0.8807970285415649,34.5,0.11920291930437088,32.5,,,,,,
train_01102,1,1,2,0.9669140577316284,0.03308597952127457,31.125,0.9669140577316284,34.5,,,,,,
train_04621,0,0,2,0.9968273043632507,0.9968273043632507,34.0,0.0031726830638945103,28.25,,,,,,
train_02512,1,1,2,0.8670357465744019,0.13296423852443695,31.375,0.8670357465744019,33.25,,,,,,
train_00009,0,0,2,0.851952850818634,0.851952850818634,32.75,0.14804719388484955,31.0,,,,,,
train_05065,0,0,3,0.9795157313346863,0.9795157313346863,34.5,0.010881437920033932,30.0,0.009602834470570087,29.875,,,,
train_04641,0,0,3,0.9738498330116272,0.9738498330116272,32.5,0.01225895993411541,28.125,0.013891221024096012,28.25,,,,
train_05518,1,1,3,0.990066647529602,0.004046176094561815,30.5,0.990066647529602,36.0,0.005887151230126619,30.875,,,,
train_00316,3,3,4,0.9254052639007568,0.035881854593753815,30.5,0.01694938912987709,29.75,0.021763445809483528,30.0,0.9254052639007568,33.75,,
train_07909,1,1,2,0.9669140577316284,0.03308597952127457,31.375,0.9669140577316284,34.75,,,,,,
train_10284,1,1,2,0.9902915358543396,0.009708477184176445,30.375,0.9902915358543396,35.0,,,,,,
train_01223,0,0,2,0.9875683188438416,0.9875683188438416,34.0,0.01243165135383606,29.625,,,,,,
train_06557,0,0,2,0.9669140577316284,0.9669140577316284,33.5,0.03308597952127457,30.125,,,,,,
train_04933,1,1,3,0.9584004878997803,0.004438275005668402,30.625,0.9584004878997803,36.0,0.037161219865083694,32.75,,,,
train_04826,2,2,3,0.9914060831069946,0.0010244175791740417,28.875,0.0075694783590734005,30.875,0.9914060831069946,35.75,,,,
train_10720,0,0,2,0.9149009585380554,0.9149009585380554,33.0,0.08509904146194458,30.625,,,,,,
train_06131,1,1,3,0.9947178959846497,0.0035875127650797367,30.375,0.9947178959846497,36.0,0.0016946211690083146,29.625,,,,
train_05344,2,2,3,0.9930689334869385,0.0010261357529088855,28.875,0.005905003286898136,30.625,0.9930689334869385,35.75,,,,
train_05370,2,2,3,0.9926152229309082,0.002788051962852478,29.875,0.004596720915287733,30.375,0.9926152229309082,35.75,,,,
train_03266,1,1,2,0.9859364032745361,0.014063626527786255,31.0,0.9859364032745361,35.25,,,,,,
train_08794,0,0,3,0.9971777200698853,0.9971777200698853,32.75,0.0014991960488259792,26.25,0.0013230359181761742,26.125,,,,
train_11857,0,0,3,0.9912236928939819,0.9912236928939819,34.25,0.003574910806491971,28.625,0.005201464518904686,29.0,,,,
train_10667,1,1,2,0.9968273043632507,0.0031726830638945103,29.0,0.9968273043632507,34.75,,,,,,
train_03605,0,0,3,0.9955078363418579,0.9955078363418579,33.25,0.0027961768209934235,27.375,0.0016959670465439558,26.875,,,,
train_05912,0,0,3,0.9943704009056091,0.9943704009056091,32.5,0.0024647978134453297,26.5,0.0031648629810661077,26.75,,,,
train_00741,1,1,3,0.9911535382270813,0.006678340025246143,31.25,0.9911535382270813,36.25,0.002168139675632119,30.125,,,,
train_07991,1,1,3,0.995026171207428,0.0009073464316315949,29.0,0.995026171207428,36.0,0.004066444467753172,30.5,,,,
train_01909,1,1,3,0.9937648773193359,0.002173851942643523,29.625,0.9937648773193359,35.75,0.0040612900629639626,30.25,,,,
train_07070,1,1,3,0.9940187931060791,0.004062327556312084,30.75,0.9940187931060791,36.25,0.00191890774294734,30.0,,,,
train_02629,0,0,3,0.9942429661750793,0.9942429661750793,35.25,0.004063243977725506,29.75,0.0016938121989369392,28.875,,,,
train_09641,0,0,3,0.9929405450820923,0.9929405450820923,35.25,0.004598227329552174,29.875,0.0024612536653876305,29.25,,,,
train_03710,1,1,3,0.9313315153121948,0.009130452759563923,31.375,0.9313315153121948,36.0,0.05953802913427353,33.25,,,,
train_06642,1,1,3,0.9358399510383606,0.00433379877358675,30.625,0.9358399510383606,36.0,0.05982624366879463,33.25,,,,
train_06864,1,1,3,0.8741358518600464,0.007562757004052401,31.0,0.8741358518600464,35.75,0.11830142140388489,33.75,,,,
train_06952,0,0,3,0.9960361123085022,0.9960361123085022,35.5,0.0027976606506854296,29.625,0.0011662383330985904,28.75,,,,
train_12531,1,1,3,0.9913210272789001,0.005894610192626715,30.875,0.9913210272789001,36.0,0.002784417010843754,30.125,,,,
train_12026,0,0,3,0.9916291236877441,0.9916291236877441,35.5,0.006681544240564108,30.5,0.0016893590800464153,29.125,,,,
train_11757,1,1,3,0.992332935333252,0.005207285284996033,30.5,0.992332935333252,35.75,0.0024597474839538336,29.75,,,,
train_01782,0,0,3,0.994231641292572,0.994231641292572,35.5,0.004604206420481205,30.125,0.0011641255114227533,28.75,,,,
train_11711,0,0,2,0.9968273043632507,0.9968273043632507,34.0,0.0031726830638945103,28.25,,,,,,
train_01513,2,2,3,0.9899469017982483,0.0014883249532431364,29.25,0.008564718998968601,31.0,0.9899469017982483,35.75,,,,
train_06569,2,2,3,0.9597324728965759,0.003054618136957288,29.5,0.03721286728978157,32.0,0.9597324728965759,35.25,,,,
train_02630,2,2,3,0.9884019494056702,0.0019080647034570575,29.25,0.009689952246844769,30.875,0.9884019494056702,35.5,,,,
train_05945,0,0,3,0.9959220886230469,0.9959220886230469,35.75,0.0031698017846792936,30.0,0.0009081634343601763,28.75,,,,
train_02940,2,2,3,0.9760372638702393,0.001008537015877664,28.375,0.022954197600483894,31.5,0.9760372638702393,35.25,,,,
train_10193,2,2,3,0.9878690838813782,0.0011566757457330823,29.0,0.010974234901368618,31.25,0.9878690838813782,35.75,,,,
train_06490,0,0,3,0.9940775632858276,0.9940775632858276,35.5,0.004603492561727762,30.125,0.001318922615610063,28.875,,,,
train_05840,1,1,3,0.9949159622192383,0.0035882273223251104,30.375,0.9949159622192383,36.0,0.0014957955572754145,29.5,,,,
train_06107,0,0,3,0.996208906173706,0.996208906173706,34.75,0.0013217504601925611,28.125,0.002469355007633567,28.75,,,,
train_12492,1,1,3,0.934689462184906,0.0055578663013875484,30.875,0.934689462184906,36.0,0.0597526952624321,33.25,,,,
train_01873,2,2,3,0.9926152229309082,0.002788051962852478,29.625,0.004596720915287733,30.125,0.9926152229309082,35.5,,,,
train_05036,2,2,3,0.9811351895332336,0.0008946795132942498,28.5,0.017970118671655655,31.5,0.9811351895332336,35.5,,,,
train_07194,2,2,3,0.9920080900192261,0.002786346711218357,29.625,0.005205580964684486,30.25,0.9920080900192261,35.5,,,,
train_02732,2,2,3,0.9942328333854675,0.0005498946411535144,28.0,0.005217255093157291,30.25,0.9942328333854675,35.5,,,,
train_01795,0,0,3,0.9909536838531494,0.9909536838531494,35.0,0.005892425775527954,29.875,0.00315398839302361,29.25,,,,
train_07752,2,2,3,0.9762184619903564,0.003520793514326215,29.375,0.0202607661485672,31.125,0.9762184619903564,35.0,,,,
train_09574,2,2,3,0.9603813886642456,0.0023805475793778896,29.25,0.03723802790045738,32.0,0.9603813886642456,35.25,,,,
train_07673,0,0,3,0.9920080900192261,0.9920080900192261,35.25,0.005205580964684486,30.0,0.002786346711218357,29.375,,,,
train_12489,0,0,3,0.9899469017982483,0.9899469017982483,35.5,0.008564718998968601,30.75,0.0014883249532431364,29.0,,,,
train_00558,2,2,4,0.8807598948478699,0.02347145602107048,28.875,0.02347145602107048,28.875,0.8807598948478699,32.5,0.07229717075824738,30.0,,
train_01705,0,0,4,0.9555806517601013,0.9555806517601013,33.25,0.03269817307591438,29.875,0.00729594798758626,28.375,0.004425216931849718,27.875,,
train_12496,0,0,4,0.9182531237602234,0.9182531237602234,33.5,0.04571713134646416,30.5,0.01155910175293684,29.125,0.0244706179946661,29.875,,
train_03936,2,2,3,0.9886236190795898,0.001684239017777145,29.375,0.009692125953733921,31.125,0.9886236190795898,35.75,,,,
train_08445,1,1,3,0.9884139895439148,0.00754663348197937,30.875,0.9884139895439148,35.75,0.004039422143250704,30.25,,,,
train_03073,0,0,3,0.9921849370002747,0.9921849370002747,35.5,0.005899746902287006,30.375,0.001915367553010583,29.25,,,,
train_08727,0,0,3,0.9950262904167175,0.9950262904167175,35.5,0.004066444933414459,30.0,0.0009073465480469167,28.5,,,,
train_11628,0,0,3,0.9950908422470093,0.9950908422470093,35.5,0.0035888580605387688,29.875,0.0013202670961618423,28.875,,,,
train_10969,0,0,3,0.9920080900192261,0.9920080900192261,35.0,0.005205580964684486,29.75,0.002786346711218357,29.125,,,,
train_06082,0,2,3,0.4610416293144226,0.4068678021430969,30.375,0.13209064304828644,29.25,0.4610416293144226,30.5,,,,
train_05251,0,0,3,0.9946156144142151,0.9946156144142151,35.5,0.004064766690135002,30.0,0.0013196364743635058,28.875,,,,
train_03590,0,0,3,0.9928731918334961,0.9928731918334961,35.25,0.005210120230913162,30.0,0.0019166962010785937,29.0,,,,
train_07684,1,1,3,0.9934813976287842,0.004600731655955315,30.375,0.9934813976287842,35.75,0.0019178702495992184,29.5,,,,
train_08178,2,2,3,0.9892770051956177,0.002164034638553858,29.125,0.008558923378586769,30.5,0.9892770051956177,35.25,,,,
train_10012,2,2,3,0.9874217510223389,0.004035367164760828,30.0,0.008542872034013271,30.75,0.9874217510223389,35.5,,,,
train_12598,0,0,3,0.9947698712348938,0.9947698712348938,35.5,0.004065397195518017,30.0,0.0011647557839751244,28.75,,,,
train_09856,2,2,3,0.9868914484977722,0.004570214543491602,30.125,0.008538284339010715,30.75,0.9868914484977722,35.5,,,,
train_00795,1,1,3,0.9937053322792053,0.004601769149303436,30.875,0.9937053322792053,36.25,0.001692896243184805,29.875,,,,
train_02569,1,1,3,0.9957062602043152,0.0014969836920499802,29.5,0.9957062602043152,36.0,0.002796733984723687,30.125,,,,
train_05862,2,2,3,0.9926199316978455,0.005208791233599186,29.75,0.0021713473834097385,28.875,0.9926199316978455,35.0,,,,
train_02046,0,0,2,0.9840936064720154,0.9840936064720154,33.25,0.01590639166533947,29.125,,,,,,
train_02956,1,1,2,0.8807970285415649,0.11920291930437088,30.75,0.8807970285415649,32.75,,,,,,
train_01511,1,1,3,0.948390543460846,0.004391919821500778,30.625,0.948390543460846,36.0,0.047217581421136856,33.0,,,,
train_12142,1,1,3,0.9944934844970703,0.003586703445762396,30.375,0.9944934844970703,36.0,0.0019198240479454398,29.75,,,,
train_10268,0,0,3,0.9937053322792053,0.9937053322792053,35.5,0.004601769149303436,30.125,0.001692896243184805,29.125,,,,
train_03105,2,2,3,0.9940776824951172,0.000705968530382961,28.5,0.0052164411172270775,30.5,0.9940776824951172,35.75,,,,
train_00453,0,0,3,0.9920080900192261,0.9920080900192261,35.0,0.005205580964684486,29.75,0.002786346711218357,29.125,,,,
train_00007,2,2,3,0.9597324728965759,0.003054618136957288,29.5,0.03721286728978157,32.0,0.9597324728965759,35.25,,,,
train_09106,1,1,3,0.9456961154937744,0.0072204782627522945,31.375,0.9456961154937744,36.25,0.04708343371748924,33.25,,,,
train_06108,2,2,3,0.9597324728965759,0.003054618136957288,29.5,0.03721286728978157,32.0,0.9597324728965759,35.25,,,,
train_07007,2,2,3,0.9884019494056702,0.0019080647034570575,29.25,0.009689952246844769,30.875,0.9884019494056702,35.5,,,,
train_02437,2,2,3,0.9928731918334961,0.0019166962010785937,28.75,0.005210120230913162,29.75,0.9928731918334961,35.0,,,,
train_09791,2,2,3,0.992408275604248,0.0016906865639612079,28.625,0.005901074968278408,29.875,0.992408275604248,35.0,,,,
train_05230,0,0,3,0.9884019494056702,0.9884019494056702,35.25,0.009689952246844769,30.625,0.0019080647034570575,29.0,,,,
train_03653,0,0,3,0.9949127435684204,0.9949127435684204,35.25,0.003166589420288801,29.5,0.0019206334836781025,29.0,,,,
train_02579,2,2,3,0.9814552664756775,0.004545039962977171,30.125,0.01399970706552267,31.25,0.9814552664756775,35.5,,,,
train_10017,1,1,3,0.9929405450820923,0.004598227329552174,30.875,0.9929405450820923,36.25,0.0024612536653876305,30.25,,,,
train_10847,1,1,3,0.9313315153121948,0.009130452759563923,31.375,0.9313315153121948,36.0,0.05953802913427353,33.25,,,,
train_08222,2,2,3,0.9488802552223206,0.003877856768667698,29.75,0.04724196344614029,32.25,0.9488802552223206,35.25,,,,
train_08463,0,0,3,0.9892770051956177,0.9892770051956177,35.5,0.008558923378586769,30.75,0.002164034638553858,29.375,,,,
train_07381,0,0,3,0.9889920949935913,0.9889920949935913,35.5,0.008556458167731762,30.75,0.0024514663964509964,29.5,,,,
train_00136,2,2,3,0.986877977848053,0.0021587868686765432,29.375,0.010963224805891514,31.0,0.986877977848053,35.5,,,,
train_00248,1,1,4,0.9846473932266235,0.005166955292224884,29.0,0.9846473932266235,34.25,0.0066345022059977055,29.25,0.0035511930473148823,28.625,,
train_02555,1,1,4,0.9508984088897705,0.009322280064225197,29.875,0.9508984088897705,34.5,0.01741631142795086,30.5,0.02236298844218254,30.75,,
train_09317,2,2,4,0.9520670175552368,0.01057650987058878,29.0,0.011984755285084248,29.125,0.9520670175552368,33.5,0.025371724739670753,29.875,,
train_04055,2,2,3,0.976622462272644,0.003108375472947955,29.5,0.020269151777029037,31.375,0.976622462272644,35.25,,,,
train_11216,0,0,3,0.9913210272789001,0.9913210272789001,35.0,0.005894610192626715,29.875,0.002784417010843754,29.125,,,,
train_04649,1,1,3,0.9313315153121948,0.009130452759563923,31.375,0.9313315153121948,36.0,0.05953802913427353,33.25,,,,
train_08796,0,0,3,0.9946584105491638,0.9946584105491638,34.5,0.0021758065558969975,28.375,0.0031657798681408167,28.75,,,,
train_05791,2,2,3,0.9862999320030212,0.004030782263725996,30.0,0.009669344872236252,30.875,0.9862999320030212,35.5,,,,
train_05869,1,1,3,0.9147506952285767,0.010161963291466236,31.25,0.9147506952285767,35.75,0.07508730888366699,33.25,,,,
train_05608,0,0,2,0.9982993006706238,0.9982993006706238,34.0,0.001700722612440586,27.625,,,,,,
train_04397,1,1,3,0.9515184760093689,0.019748136401176453,31.625,0.9515184760093689,35.5,0.02873336896300316,32.0,,,,
train_01954,1,1,3,0.9618332982063293,0.01554658729583025,31.625,0.9618332982063293,35.75,0.022620152682065964,32.0,,,,
train_02258,1,1,3,0.9651172161102295,0.005738796666264534,31.125,0.9651172161102295,36.25,0.029144015163183212,32.75,,,,
train_09485,0,0,3,0.9944408535957336,0.9944408535957336,35.25,0.004064052831381559,29.75,0.0014950813492760062,28.75,,,,
train_04068,1,1,2,0.9953904151916504,0.004609572701156139,29.375,0.9953904151916504,34.75,,,,,,
train_00934,0,0,3,0.9956101775169373,0.9956101775169373,35.25,0.001921979826875031,29.0,0.002467870945110917,29.25,,,,
train_11704,2,2,3,0.9905250668525696,0.0019121632212772965,28.75,0.007562751416116953,30.125,0.9905250668525696,35.0,,,,
train_05604,1,1,3,0.9905375838279724,0.005889951251447201,30.875,0.9905375838279724,36.0,0.0035724362824112177,30.375,,,,
train_03295,1,1,3,0.9922468662261963,0.004595015197992325,30.375,0.9922468662261963,35.75,0.0031581043731421232,30.0,,,,
train_04345,2,2,3,0.9835327863693237,0.00243793404661119,29.5,0.01402934081852436,31.25,0.9835327863693237,35.5,,,,
train_11259,0,0,3,0.9901767373085022,0.9901767373085022,35.0,0.006671758368611336,30.0,0.003151515731588006,29.25,,,,
train_05123,2,2,3,0.9600770473480225,0.0026966589502990246,29.375,0.037226226180791855,32.0,0.9600770473480225,35.25,,,,
train_00817,2,2,3,0.9801517128944397,0.004005656111985445,30.0,0.015842676162719727,31.375,0.9801517128944397,35.5,,,,
train_12182,0,0,3,0.9959220886230469,0.9959220886230469,35.75,0.0031698017846792936,30.0,0.0009081634343601763,28.75,,,,
train_03943,0,0,3,0.9944934844970703,0.9944934844970703,35.25,0.003586703445762396,29.625,0.0019198240479454398,29.0,,,,
train_04442,2,2,3,0.992408275604248,0.0016906865639612079,28.875,0.005901074968278408,30.125,0.992408275604248,35.25,,,,
train_03476,2,2,3,0.9834064245223999,0.0006983900093473494,28.25,0.015895284712314606,31.375,0.9834064245223999,35.5,,,,
train_03409,1,1,3,0.9951373934745789,0.0031673042103648186,30.25,0.9951373934745789,36.0,0.0016953358426690102,29.625,,,,
train_11911,2,2,3,0.9812383055686951,0.0007896348251961172,28.375,0.017972005531191826,31.5,0.9812383055686951,35.5,,,,
train_00925,2,2,3,0.978954017162323,0.0031157962512224913,29.5,0.01793016865849495,31.25,0.978954017162323,35.25,,,,
train_00777,2,2,3,0.9813809394836426,0.0027564973570406437,29.375,0.015862544998526573,31.125,0.9813809394836426,35.25,,,,
train_08665,1,1,3,0.9909535646438599,0.0058924248442053795,30.625,0.9909535646438599,35.75,0.003153987927362323,30.0,,,,
train_04098,0,0,3,0.988150954246521,0.988150954246521,35.25,0.009687491692602634,30.625,0.0021615715231746435,29.125,,,,
train_08700,2,2,3,0.9897508025169373,0.0016861591720953584,29.375,0.008563022129237652,31.0,0.9897508025169373,35.75,,,,
train_10289,2,2,3,0.9902729392051697,0.002166213234886527,29.125,0.00756082683801651,30.375,0.9902729392051697,35.25,,,,
train_01547,0,0,3,0.9927829504013062,0.9927829504013062,35.0,0.0031598107889294624,29.25,0.0040572769939899445,29.5,,,,
train_02386,2,2,3,0.9307777881622314,0.001796823926270008,28.0,0.06742531806230545,31.625,0.9307777881622314,34.25,,,,
train_03013,1,1,3,0.9934813976287842,0.004600731655955315,30.625,0.9934813976287842,36.0,0.0019178702495992184,29.75,,,,
train_00825,2,2,3,0.9915254712104797,0.0009041542070917785,28.5,0.007570390123873949,30.625,0.9915254712104797,35.5,,,,
train_08821,1,1,3,0.9916402101516724,0.0052036503329873085,30.5,0.9916402101516724,35.75,0.0031561735086143017,30.0,,,,
train_00219,2,2,3,0.9909536838531494,0.00315398839302361,29.75,0.005892425775527954,30.375,0.9909536838531494,35.5,,,,
train_11292,2,2,3,0.9909536838531494,0.00315398839302361,29.75,0.005892425775527954,30.375,0.9909536838531494,35.5,,,,
train_12042,0,0,3,0.9923330545425415,0.9923330545425415,35.0,0.00520728575065732,29.75,0.0024597477167844772,29.0,,,,
train_07732,2,2,3,0.990537703037262,0.003572436748072505,29.875,0.005889952182769775,30.375,0.990537703037262,35.5,,,,
train_02066,2,2,3,0.9886236190795898,0.001684239017777145,28.875,0.009692125953733921,30.625,0.9886236190795898,35.25,,,,
train_00511,2,2,3,0.992408275604248,0.0009049592190422118,28.75,0.006686794571578503,30.75,0.992408275604248,35.75,,,,
train_01411,0,0,3,0.9934813976287842,0.9934813976287842,35.25,0.004600731655955315,29.875,0.0019178702495992184,29.0,,,,
train_00955,1,1,3,0.9339982271194458,0.006293230690062046,30.75,0.9339982271194458,35.75,0.05970850586891174,33.0,,,,
train_02074,1,1,3,0.9905375838279724,0.005889951251447201,30.875,0.9905375838279724,36.0,0.0035724362824112177,30.375,,,,
train_06611,0,0,3,0.992408275604248,0.992408275604248,35.5,0.005901074968278408,30.375,0.0016906865639612079,29.125,,,,
train_10000,0,0,3,0.9902729392051697,0.9902729392051697,35.5,0.00756082683801651,30.625,0.002166213234886527,29.375,,,,
train_07438,2,2,3,0.9694392085075378,0.0012862329604104161,28.625,0.029274528846144676,31.75,0.9694392085075378,35.25,,,,
train_11845,0,0,3,0.9620328545570374,0.9620328545570374,34.5,0.03291895240545273,31.125,0.005048285238444805,29.25,,,,
train_01582,0,0,3,0.9884019494056702,0.9884019494056702,35.25,0.009689952246844769,30.625,0.0019080647034570575,29.0,,,,
train_12707,1,1,3,0.992332935333252,0.005207285284996033,30.5,0.992332935333252,35.75,0.0024597474839538336,29.75,,,,
train_08249,1,1,3,0.989291250705719,0.006665791850537062,31.0,0.989291250705719,36.0,0.004043007269501686,30.5,,,,
train_00164,2,2,3,0.9897508025169373,0.0016861591720953584,29.375,0.008563022129237652,31.0,0.9897508025169373,35.75,,,,
train_00719,2,2,3,0.9603813886642456,0.0023805475793778896,29.25,0.03723802790045738,32.0,0.9603813886642456,35.25,,,,
train_00749,0,0,3,0.9921849370002747,0.9921849370002747,35.5,0.005899746902287006,30.375,0.001915367553010583,29.25,,,,
train_03667,2,2,3,0.9500322341918945,0.0026684452313929796,29.375,0.04729931801557541,32.25,0.9500322341918945,35.25,,,,
